Method,FOV,Sample Image FOV,Magnitude,Double Star Tolerance,Region Size,Stars In Region,Number Tests,SUCCESSFUL PYRAMID IDENTIFICATIONS,SUCCESSFUL TRIANGLE IDENTIFICATIONS,FAILED IDENTIFICATIONS,FALSE PYRAMID IDENTIFICATIONS,FALSE TRIANGLE IDENTIFICATIONS,AVERAGE TIME PYRAMID,AVERAGE TIME TRIANGLE,AVERAGE TIME ERROR,STANDARD DEVIATION PYRAMID
BoundedEquatorialIterator,50.00d,5.00d,5.8,0.20d,15.00d,8,2,1484,1180,0,135,5,163,12.795148247978437,0,19.71024258760108,0.000031401433046809816,
BoundedEquatorialIterator,50.00d,5.00d,5.8,0.20d,15.00d,8,1.5,1484,1253,0,86,5,140,13.26010781671159,0,13.931940700808624,0.000057027076982156857,
BoundedEquatorialIterator,50.00d,5.00d,5.8,0.20d,15.00d,8,0.3,1484,1473,0,2,0,9,7.772237196765499,0,0.4946091644204852,0.00010097022352814294,
BoundedEquatorialIterator,50.00d,5.00d,5.8,0.20d,15.00d,8,1,1484,1404,1,19,3,57,13.654312668463612,0.04851752021563342,4.283692722371968,0.00011639983158305064,
BoundedEquatorialIterator,45.00d,5.00d,5.8,0.20d,20.00d,8,2,1484,1357,1,15,6,104,2.408355795148248,0.0444743935309973,5.946765498652291,0.00004212789853952638,
BoundedEquatorialIterator,45.00d,5.00d,5.8,0.20d,20.00d,8,1.5,1484,1437,0,3,5,39,2.920485175202156,0,2.0276280323450133,0.000051086265324652296,
BoundedEquatorialIterator,45.00d,5.00d,5.8,0.20d,20.00d,8,1.3,1484,1440,0,2,5,37,2.9535040431266846,0,1.8915094339622642,0.00005166384423579857,
BoundedEquatorialIterator,45.00d,5.00d,5.8,0.20d,20.00d,8,1,1484,1442,1,0,5,36,2.824797843665768,0.04245283018867924,1.6846361185983827,0.000049412465214799816,
BoundedEquatorialIterator,45.00d,5.00d,5.8,0.20d,15.00d,8,2,1484,1268,0,110,0,106,13.484501347708894,0,14.908355795148248,0.00020089137515644876,
BoundedEquatorialIterator,45.00d,5.00d,5.8,0.20d,15.00d,8,1.5,1484,1403,0,21,0,60,13.289083557951482,0,4.303234501347709,0.00007502632182542958,
BoundedEquatorialIterator,45.00d,5.00d,5.8,0.20d,15.00d,8,1.3,1484,1413,0,32,0,39,12.565363881401618,0,3.8557951482479784,0.0000623667350790806,
BoundedEquatorialIterator,45.00d,5.00d,5.8,0.20d,15.00d,8,1,1484,1449,0,6,0,29,10.653638814016173,0,2.0202156334231804,0.00009889565437790327,
BoundedEquatorialIterator,35.00d,5.00d,5.8,0.20d,20.00d,8,2,1484,1311,47,2,5,116,3.315363881401617,2.0909703504043127,5.626684636118599,0.00022188460047790836,
BoundedEquatorialIterator,35.00d,5.00d,5.8,0.20d,20.00d,8,1.5,1484,1314,45,1,5,115,2.975067385444744,1.9757412398921832,5.425202156334231,0.00015786763993840984,
BoundedEquatorialIterator,35.00d,5.00d,5.8,0.20d,20.00d,8,1.3,1484,1305,50,1,5,122,2.849056603773585,2.276280323450135,5.77088948787062,0.00016007186966053948,
BoundedEquatorialIterator,35.00d,5.00d,5.8,0.20d,20.00d,8,1,1484,1318,46,1,5,112,2.9946091644204853,2.0808625336927222,5.181940700808625,0.00015752580752160898,
BoundedEquatorialIterator,35.00d,5.00d,5.8,0.20d,15.00d,8,2,1484,1374,0,37,1,71,6.999326145552561,0,6.65633423180593,0.00022741285577030843,
BoundedEquatorialIterator,35.00d,5.00d,5.8,0.20d,15.00d,8,1.5,1484,1378,1,30,1,74,5.252021563342318,0.04784366576819407,5.870619946091645,0.00015302304947961145,
BoundedEquatorialIterator,35.00d,5.00d,5.8,0.20d,15.00d,8,1.3,1484,1374,1,26,1,82,4.9117250673854445,0.04716981132075472,5.952830188679245,0.00012399086870097312,
BoundedEquatorialIterator,35.00d,5.00d,5.8,0.20d,15.00d,8,1,1484,1387,1,16,1,79,4.0296495956873315,0.04177897574123989,4.952830188679245,0.00008694330711459052,
BoundedEquatorialIterator,30.00d,5.00d,5.8,0.20d,15.00d,8,2,1484,1233,18,47,0,173,4.202156334231806,0.807277628032345,11.55121293800539,0.000013956192465248798,
BoundedEquatorialIterator,30.00d,5.00d,5.8,0.20d,15.00d,8,1.5,1484,1290,13,24,1,151,4.419137466307277,0.5876010781671159,8.661051212938006,0.00005980888561543279,
BoundedEquatorialIterator,30.00d,5.00d,5.8,0.20d,15.00d,8,1.3,1484,1320,11,13,1,135,4.611859838274933,0.49595687331536387,7.162398921832884,0.0008289318234173623,
BoundedEquatorialIterator,30.00d,5.00d,5.8,0.20d,15.00d,8,1,1484,1355,13,4,2,107,4.902964959568733,0.5842318059299192,5.1745283018867925,0.0006314234104547701,
BoundedEquatorialIterator,30.00d,5.00d,5.8,0.20d,10.00d,8,2,1484,299,0,829,15,341,3.643530997304582,0,212.88814016172506,0.000950824548318661,
BoundedEquatorialIterator,30.00d,5.00d,5.8,0.20d,10.00d,8,1.5,1484,389,1,694,19,378,6.387466307277628,0.04110512129380054,136.33153638814017,0.0008503493924286435,
BoundedEquatorialIterator,30.00d,5.00d,5.8,0.20d,10.00d,8,1.3,1484,518,0,584,16,366,9.401617250673855,0,110.78436657681941,0.0007101627395661403,
BoundedEquatorialIterator,30.00d,5.00d,5.8,0.20d,10.00d,8,1,1484,557,0,518,18,391,7.8389487870619945,0,87.93328840970351,0.00042263452773774995,
BoundedEquatorialIterator,20.00d,5.00d,5.8,0.20d,10.00d,8,2,1484,977,9,234,14,245,14.225741239892184,0.40700808625336926,34.421159029649594,0.000345899043828316,
BoundedEquatorialIterator,20.00d,5.00d,5.8,0.20d,10.00d,8,1.5,1484,1076,9,165,16,214,13.777628032345014,0.42452830188679247,24.51212938005391,0.0008085397516564835,
BoundedEquatorialIterator,20.00d,5.00d,5.8,0.20d,10.00d,8,1.3,1484,1140,10,114,16,198,13.89690026954178,0.4642857142857143,19.571428571428573,0.0007189914457793761,
BoundedEquatorialIterator,20.00d,5.00d,5.8,0.20d,10.00d,8,1,1484,1207,6,68,17,181,13.10377358490566,0.2890835579514825,14.328840970350404,0.00048797166864558277,
BoundedEquatorialIterator,20.00d,5.00d,5.8,0.20d,5.00d,8,2,1484,52,0,585,54,793,1.20822102425876,0,269.03032345013474,0.0007310380916404271,
BoundedEquatorialIterator,20.00d,5.00d,5.8,0.20d,5.00d,8,1.5,1484,37,0,727,46,674,0.5006738544474394,0,279.7351752021563,0.0003760745951045296,
BoundedEquatorialIterator,20.00d,5.00d,5.8,0.20d,5.00d,8,1.3,1484,31,0,745,57,650,0.3894878706199461,0,202.39016172506737,0.0010427303191392228,
BoundedEquatorialIterator,20.00d,5.00d,5.8,0.20d,5.00d,8,1,1484,33,0,597,64,789,0.353099730458221,0,126.57816711590297,0.0011308287840761056,
BoundedEquatorialIterator,15.00d,5.00d,5.8,0.20d,6.00d,8,2,1484,109,2,617,21,734,2.038409703504043,0.0876010781671159,128.16172506738545,0.0009439171760343403,
BoundedEquatorialIterator,15.00d,5.00d,5.8,0.20d,6.00d,8,1.3,1484,188,2,414,26,853,3.47911051212938,0.09905660377358491,98.78908355795149,0.0008662387061475248,
BoundedEquatorialIterator,15.00d,5.00d,5.8,0.20d,6.00d,8,1,1484,236,2,350,33,860,4.609164420485175,0.09164420485175202,79.78301886792453,0.0006890398536727906,
BoundedEquatorialIterator,15.00d,5.00d,5.8,0.20d,6.00d,8,1,1484,234,2,353,33,859,4.534366576819407,0.09231805929919137,79.96832884097034,0.0007078406365968377,
BoundedEquatorialIterator,15.00d,5.00d,5.8,0.20d,2.00d,8,2,1484,31,0,821,42,588,0.2055256064690027,0,214.13746630727763,0.0002238059344068235,
BoundedEquatorialIterator,15.00d,5.00d,5.8,0.20d,2.00d,8,1.3,1484,32,0,514,70,866,0.4804582210242588,0,99.43463611859838,0.0006912912326937894,
BoundedEquatorialIterator,15.00d,5.00d,5.8,0.20d,2.00d,8,1,1484,56,2,472,53,901,0.8328840970350404,0.08557951482479785,109.50471698113208,0.0008075731910296673,
BoundedEquatorialIterator,15.00d,5.00d,5.8,0.20d,2.00d,8,1,1484,56,2,470,53,903,0.8376010781671159,0.0862533692722372,109.62196765498652,0.0007899982898762162,
